"Factors","q^alpha >","Smallest p^2e","Smallest p^2e <","Largest p^2e","Largest p^2e >","P^2 =1 mod 16","P^2 =1 mod 32","N >","N=1 mod 12","N=117 mod 468","N=81 mod 324","105 | N","s(n)/n quotient","s(n)/n remainder >"
(5^5)(3^2)(13^2)(17^2)(19^2)(23^2)(29^2)(31^2)(37^2)(41^2),10^3,p1^2e1,10^1,p9^2e9,10^3,no,no,10^26,no,yes,no,no, > 2,10^26
(5^9)(3^4)(13^4)(17^4)(19^4)(23^4)(29^4)(31^4)(37^4)(41^4),10^6,p1^2e1,10^2,p9^2e9,10^6,yes,no,10^52,no,yes,yes,no, > 2,10^52
(5^13)(3^6)(13^6)(17^6)(19^6)(23^6)(29^6)(31^6)(37^6)(41^6),10^9,p1^2e1,10^3,p9^2e9,10^9,no,no,10^78,no,yes,yes,no, > 2,10^78
(5^17)(3^8)(13^8)(17^8)(19^8)(23^8)(29^8)(31^8)(37^8)(41^8),10^11,p1^2e1,10^4,p9^2e9,10^12,yes,yes,10^104,no,yes,yes,no, > 2,10^104
(5^21)(3^10)(13^10)(17^10)(19^10)(23^10)(29^10)(31^10)(37^10)(41^10),10^14,p1^2e1,10^5,p9^2e9,10^16,no,no,10^130,no,yes,yes,no, > 2,10^130
(5^25)(3^12)(13^12)(17^12)(19^12)(23^12)(29^12)(31^12)(37^12)(41^12),10^17,p1^2e1,10^6,p9^2e9,10^19,yes,no,10^156,no,yes,yes,no, > 2,10^156
(5^29)(3^14)(13^14)(17^14)(19^14)(23^14)(29^14)(31^14)(37^14)(41^14),10^20,p1^2e1,10^7,p9^2e9,10^22,no,no,10^182,no,yes,yes,no, > 2,10^182
(5^33)(3^16)(13^16)(17^16)(19^16)(23^16)(29^16)(31^16)(37^16)(41^16),10^23,p1^2e1,10^8,p9^2e9,10^25,yes,yes,10^208,no,yes,yes,no, > 2,10^208
(5^37)(3^18)(13^18)(17^18)(19^18)(23^18)(29^18)(31^18)(37^18)(41^18),10^25,p1^2e1,10^9,p9^2e9,10^29,no,no,10^234,no,yes,yes,no, > 2,10^234
(5^41)(3^20)(13^20)(17^20)(19^20)(23^20)(29^20)(31^20)(37^20)(41^20),10^28,p1^2e1,10^10,p9^2e9,10^32,yes,no,10^260,no,yes,yes,no, > 2,10^260
(5^45)(3^22)(13^22)(17^22)(19^22)(23^22)(29^22)(31^22)(37^22)(41^22),10^31,p1^2e1,10^11,p9^2e9,10^35,no,no,10^286,no,yes,yes,no, > 2,10^286
(5^49)(3^24)(13^24)(17^24)(19^24)(23^24)(29^24)(31^24)(37^24)(41^24),10^34,p1^2e1,10^12,p9^2e9,10^38,yes,yes,10^312,no,yes,yes,no, > 2,10^312
(5^53)(3^26)(13^26)(17^26)(19^26)(23^26)(29^26)(31^26)(37^26)(41^26),10^37,p1^2e1,10^13,p9^2e9,10^41,no,no,10^338,no,yes,yes,no, > 2,10^338
(5^57)(3^28)(13^28)(17^28)(19^28)(23^28)(29^28)(31^28)(37^28)(41^28),10^39,p1^2e1,10^14,p9^2e9,10^45,yes,no,10^364,no,yes,yes,no, > 2,10^364
(5^61)(3^30)(13^30)(17^30)(19^30)(23^30)(29^30)(31^30)(37^30)(41^30),10^42,p1^2e1,10^15,p9^2e9,10^48,no,no,10^390,no,yes,yes,no, > 2,10^390
(5^65)(3^32)(13^32)(17^32)(19^32)(23^32)(29^32)(31^32)(37^32)(41^32),10^45,p1^2e1,10^16,p9^2e9,10^51,yes,yes,10^416,no,yes,yes,no, > 2,10^416
(5^69)(3^34)(13^34)(17^34)(19^34)(23^34)(29^34)(31^34)(37^34)(41^34),10^48,p1^2e1,10^17,p9^2e9,10^54,no,no,10^442,no,yes,yes,no, > 2,10^442
(5^73)(3^36)(13^36)(17^36)(19^36)(23^36)(29^36)(31^36)(37^36)(41^36),10^51,p1^2e1,10^18,p9^2e9,10^58,yes,no,10^468,no,yes,yes,no, > 2,10^468
(5^77)(3^38)(13^38)(17^38)(19^38)(23^38)(29^38)(31^38)(37^38)(41^38),10^53,p1^2e1,10^19,p9^2e9,10^61,no,no,10^494,no,yes,yes,no, > 2,10^494
(5^81)(3^40)(13^40)(17^40)(19^40)(23^40)(29^40)(31^40)(37^40)(41^40),10^56,p1^2e1,10^20,p9^2e9,10^64,yes,yes,10^520,no,yes,yes,no, > 2,10^520
